filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,513297
D:\CVprojects\DL-Project\data\stop\3a929277_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\d8ee4734_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\f5733968_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\right\c90c0105_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\go\067f61e2_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\e9abfe31_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\7fd25f7c_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\1942abd7_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\ce0cb033_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\nine\7fd25f7c_nohash_3.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,390534
D:\CVprojects\DL-Project\data\yes\042a8dde_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\6e8b9b7b_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\eight\afd53389_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\follow\40738a2d_nohash_1.wav,unknown,val,follow,0,0
D:\CVprojects\DL-Project\data\zero\a1dd919f_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\down\605ed0ff_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\seven\fa52ddf6_nohash_1.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\off\ab1299bb_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\no\7622d95b_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\30276d03_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\794cdfc5_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\2b5e346d_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\2f666bb2_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\171edea9_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\down\42f81601_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\8523766b_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\seven\d874a786_nohash_2.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\left\ef77b778_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\1e02ffc5_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\3e2ba5f7_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\down\42f81601_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\fa52ddf6_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\9448c397_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\right\c842b5e4_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\ff2b842e_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\64da5281_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\d55aa56c_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\left\32ad5b65_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,289274
D:\CVprojects\DL-Project\data\yes\a16013b7_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\ec21c46b_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\d874a786_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\marvin\cc8b3228_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\left\a1e71565_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\66cff190_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\right\c1d39ce8_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\stop\7fa5fa1f_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\1816b768_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\cd911ace_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\two\e71a9381_nohash_0.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\stop\2ce7534c_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\9ff2d2f4_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\2335770e_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\8dc18a75_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\eight\f822b9bf_nohash_3.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\right\ccca5655_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,41185
D:\CVprojects\DL-Project\data\stop\c79159aa_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\171edea9_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\b8874962_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\f575faf3_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\56f8a100_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\30276d03_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\90804775_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\seven\7cbf645a_nohash_1.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\down\6c0f6493_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\cat\5ac04a92_nohash_0.wav,unknown,val,cat,0,0
D:\CVprojects\DL-Project\data\yes\439c84f4_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\e32ff49d_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\0e5193e6_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\4c13fe25_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\down\4954abe8_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,541164
D:\CVprojects\DL-Project\data\yes\50ed8a7b_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\f822b9bf_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\3cc595de_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\7fd25f7c_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\73f20b00_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\bb6d4301_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\four\8b25410a_nohash_1.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\down\8dc18a75_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\right\8dc18a75_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\go\10ace7eb_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\5fadb538_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\b5d1e505_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\cat\32ad5b65_nohash_0.wav,unknown,val,cat,0,0
D:\CVprojects\DL-Project\data\off\171edea9_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\ccca5655_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\bird\6071a214_nohash_0.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\stop\e4be0cf6_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\bfaf2000_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\two\a9ca1818_nohash_2.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\yes\616420be_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\seven\e4b02540_nohash_1.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\six\73f20b00_nohash_1.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\seven\e54a0f16_nohash_2.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\seven\6366f61a_nohash_0.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\five\1b627376_nohash_1.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\up\64e48f55_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\stop\afe0b87d_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\8dc18a75_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\9b02d503_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\left\0ea9c8ce_nohash_4.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\856eb138_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\8e05039f_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\d98dd124_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\10ace7eb_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\zero\a6d586b7_nohash_2.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,650740
D:\CVprojects\DL-Project\data\down\ccea893d_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\e11fbc6e_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\605ed0ff_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\6fb3d5a7_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\bed\b55a09be_nohash_0.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\on\73f20b00_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,664609
D:\CVprojects\DL-Project\data\stop\617de221_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\1aed7c6d_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\8fce59ff_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\down\dca2797e_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\right\b29f8b23_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\on\54d9ccb5_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,217306
D:\CVprojects\DL-Project\data\three\6071a214_nohash_1.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\cat\c013fe4d_nohash_1.wav,unknown,val,cat,0,0
D:\CVprojects\DL-Project\data\no\7c1d8533_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\33903159_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\ad63d93c_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\no\c6ee87a7_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\1a9afd33_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\bed\c90c0105_nohash_0.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\right\ce0cb033_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\8523766b_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\9e92ef0c_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,850602
D:\CVprojects\DL-Project\data\stop\ae927455_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,711053
D:\CVprojects\DL-Project\data\left\6c88cf25_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\9aa21fa9_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\down\cd911ace_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\1c3f4fac_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\left\1a73dcd1_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\right\45692b02_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,773326
D:\CVprojects\DL-Project\data\cat\004ae714_nohash_0.wav,unknown,val,cat,0,0
D:\CVprojects\DL-Project\data\yes\856eb138_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\3bfd30e6_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,298892
D:\CVprojects\DL-Project\data\go\b4ea0d9a_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\745a8e32_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\down\e71a9381_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\four\ae927455_nohash_1.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\on\654772d3_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\zero\b9cccd01_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\left\c120e80e_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,682938
D:\CVprojects\DL-Project\data\stop\7c1d8533_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\nine\c4e00ee9_nohash_1.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\down\87014d40_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\seven\bdee441c_nohash_4.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\yes\69a1a79f_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\7799c9cd_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\off\7c1d8533_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\on\1aeef15e_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\left\ccca5655_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\21832144_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\6f5b4d3d_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\41285056_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\a3502f15_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\eight\d107dc42_nohash_1.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\right\611d2b50_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\on\73f20b00_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\three\9aa21fa9_nohash_3.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\no\7d8babdb_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\9db2bfe9_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\three\b0f24c9b_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\wow\ec32860c_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\up\56eb74ae_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\cat\bfa63751_nohash_0.wav,unknown,val,cat,0,0
D:\CVprojects\DL-Project\data\up\067f61e2_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\stop\b1426003_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\29b81b73_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\b66f4f93_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\ee4a907f_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\two\27c24504_nohash_3.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\no\45692b02_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\8523766b_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\happy\e8e960fd_nohash_0.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\stop\d57febf0_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,715153
D:\CVprojects\DL-Project\data\yes\eaa83485_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\c6389ab0_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\eight\144d27ff_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\eight\43f57297_nohash_1.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\up\856eb138_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\1a9afd33_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,590544
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,358916
D:\CVprojects\DL-Project\data\off\48bfde8e_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\down\ef77b778_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\e5dadd24_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\five\89947bd7_nohash_1.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,772552
D:\CVprojects\DL-Project\data\on\826268f8_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\ccca5655_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\two\9b8a7439_nohash_2.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\left\274c008f_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\a9ca1818_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\7ca023e2_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,1430213
D:\CVprojects\DL-Project\data\on\fc3ba625_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\3bc21161_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\up\7799c9cd_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\73f20b00_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,176287
D:\CVprojects\DL-Project\data\up\23ad12d8_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\d3831f6a_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\six\32ad5b65_nohash_1.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\down\879a2b38_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,196818
D:\CVprojects\DL-Project\data\marvin\5d4e3bb8_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\go\85851131_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,86148
D:\CVprojects\DL-Project\data\one\c9b653a0_nohash_4.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\on\d9ae8983_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\0ea9c8ce_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\525eaa62_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,371823
D:\CVprojects\DL-Project\data\no\067f61e2_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\four\66774579_nohash_0.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\yes\264f471d_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\332d33b1_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\7fb8d703_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\right\31f01a8d_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\on\102192fd_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\2197f41c_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\dbaf8fc6_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\3c4aa5ef_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\marvin\59fe87e6_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\left\32ad5b65_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\ef77b778_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\2fcb6397_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\off\a957fef5_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\dca2797e_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\a6d586b7_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,287326
D:\CVprojects\DL-Project\data\off\7e7ca854_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\yes\f34e6f44_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\4cee0c60_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\six\3e2ba5f7_nohash_1.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\seven\9f4098cb_nohash_1.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\down\c50225fa_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\house\03cf93b1_nohash_0.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\up\0d2bcf9d_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\nine\e805a617_nohash_3.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\no\1e02ffc5_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\stop\71f6fed7_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\down\d57febf0_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\right\31f01a8d_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\4e6902d0_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\14c7b073_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\a6d586b7_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\ce0cb033_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\9b8a7439_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\53458368_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\45692b02_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,496138
D:\CVprojects\DL-Project\data\learn\f0659908_nohash_1.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\right\ab3f0c1b_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\two\73f20b00_nohash_4.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\yes\30137d34_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\96c67073_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\go\62641b88_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\1aed7c6d_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\bird\1e02ffc5_nohash_0.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\no\c4e1f6e0_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,123532
D:\CVprojects\DL-Project\data\left\cce7416f_nohash_5.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\up\439c84f4_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,741213
D:\CVprojects\DL-Project\data\up\dbaf8fc6_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\368bedd4_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\3b195250_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\8523766b_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\c633a455_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\right\32ad5b65_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\marvin\c90c0105_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\off\3e2ba5f7_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\eight\f5733968_nohash_1.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\right\01bb6a2a_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\go\3cc595de_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\195c120a_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,942010
D:\CVprojects\DL-Project\data\up\ce0cb033_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\0f7266cf_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,670722
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,186627
D:\CVprojects\DL-Project\data\down\d107dc42_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\tree\9712cce0_nohash_1.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\happy\6940f7f3_nohash_1.wav,unknown,val,happy,0,0
