filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\up\a77fbcfd_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\forward\f0522ff4_nohash_2.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\right\4fd1443e_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\f297e878_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\happy\6e916de8_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\right\aa62fdad_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\tree\db72a474_nohash_0.wav,unknown,test,tree,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,935688
D:\CVprojects\DL-Project\data\left\eaa83485_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\881583a6_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\no\682e1687_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\zero\5f814c23_nohash_1.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\on\0f46028a_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\stop\3bc21161_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\no\af405b69_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\right\63f7a489_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\57152045_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\d5b963aa_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\off\fe1916ba_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\bed\d1d3e64d_nohash_0.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\four\0d90d8e1_nohash_1.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\down\e1469561_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\f9643d42_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\723efc4c_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\ca48dc76_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\3b4f8f24_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\bb05582b_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\fdb5155e_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\follow\c7dc7278_nohash_0.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\off\d7467392_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\e1469561_nohash_4.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\six\62ff07ef_nohash_0.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,894545
D:\CVprojects\DL-Project\data\up\5e3dde6b_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,566921
D:\CVprojects\DL-Project\data\right\5170b77f_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\6c429c7b_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\43f57297_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\up\189cbabe_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,149331
D:\CVprojects\DL-Project\data\left\8fe67225_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\seven\caedb73a_nohash_1.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\seven\f2e59fea_nohash_0.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\two\b7a0754f_nohash_2.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\up\cd85758f_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\cd85758f_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\off\fb7eb481_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\zero\e49428d9_nohash_4.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\down\39a12648_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\893705bb_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\ffd2ba2f_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,812246
D:\CVprojects\DL-Project\data\go\af7a8296_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\a8e25ebb_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,900194
D:\CVprojects\DL-Project\data\left\fb7eb481_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\353b4d33_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\one\bed06fac_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\four\91b03183_nohash_3.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\yes\c9b5ff26_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\08ab231c_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\forward\4c6167ca_nohash_0.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,347122
D:\CVprojects\DL-Project\data\up\325a0c39_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\no\84d1e469_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\right\6b889021_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\right\91b03183_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\f2f0d244_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\three\dc75148d_nohash_1.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\right\616420be_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\e49428d9_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\three\dbb7723a_nohash_1.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,834292
D:\CVprojects\DL-Project\data\off\964e8cfd_nohash_4.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\up\05739450_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\017c4098_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\no\3efef882_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\four\6e916de8_nohash_0.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\four\a60a09cf_nohash_0.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\down\0d393936_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\2fa39636_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\wow\2dcb6848_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\yes\9d050657_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\43fc47a7_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\e0c782d5_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\ac4b3fc3_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\34d5aa5a_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\two\ad5aeec2_nohash_1.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\off\189cbabe_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\7211390b_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\one\5f814c23_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\nine\b49caed3_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\wow\31267b59_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\up\692a88e6_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\bb31b82b_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\right\a7acbbeb_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\cc592808_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\up\a7216980_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\up\ace072ba_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\up\4cee0c60_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\no\3108acca_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\learn\b69fe0e2_nohash_0.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\no\135c6841_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\0fa1e7a9_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\on\b97c9f77_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\459345ea_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\8ec6dab6_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\bird\d5b963aa_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,671171
D:\CVprojects\DL-Project\data\off\85851131_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\4d4e17f5_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\on\e41a903b_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\down\893705bb_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\eb0676ec_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\9ab86dd0_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\off\91b03183_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\backward\87070229_nohash_1.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\stop\692a88e6_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\on\2fee065a_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\637c702a_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\stop\475b61f1_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\b97c9f77_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,669403
D:\CVprojects\DL-Project\data\eight\189cbabe_nohash_4.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\go\a4b21cbc_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\no\c7dc7278_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\b5cf6ea8_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\stop\54aecbd5_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\a591c2ea_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\go\012c8314_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\1ed0b13d_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\bde0f20a_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\yes\da1d320c_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\d5b963aa_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\b69002d4_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,273247
D:\CVprojects\DL-Project\data\cat\475b61f1_nohash_0.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\yes\31fd5cf5_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,927671
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,365720
D:\CVprojects\DL-Project\data\up\881583a6_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\bed\e3411931_nohash_0.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\right\460209ac_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\2796ac50_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,713571
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,844686
D:\CVprojects\DL-Project\data\zero\5ff3f9a1_nohash_0.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\down\0c540988_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\97f4c236_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\3b4f8f24_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\9dc1889e_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\no\e5e54cee_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\no\5c43ac9f_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\dog\ab353673_nohash_0.wav,unknown,test,dog,0,0
D:\CVprojects\DL-Project\data\stop\44715c1c_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\marvin\8fe52b97_nohash_0.wav,unknown,test,marvin,0,0
D:\CVprojects\DL-Project\data\stop\e20be42a_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\right\3b4f8f24_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\87070229_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\e1469561_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\cat\8494fba8_nohash_0.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\no\6366f61a_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\right\bfd26d6b_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\beb458a4_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\off\1acc97de_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\1a4259c3_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\off\563aa4e6_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\up\964e8cfd_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\b5cf6ea8_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\4fd1443e_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\34263ab3_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\151bfb79_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\go\4290ca61_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\beb458a4_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\3b3d2f59_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\stop\2c6d3924_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\four\dc7ec25b_nohash_2.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\four\6d1dcca6_nohash_1.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,590501
D:\CVprojects\DL-Project\data\no\c7dc7278_nohash_4.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\up\b83c1acf_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\right\96a48d28_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\475b61f1_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\3d86b69a_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,317419
D:\CVprojects\DL-Project\data\off\beb458a4_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\51995cea_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\bird\26b28ea7_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\stop\c7dc7278_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\seven\1b88bf70_nohash_0.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\no\37dca74f_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\6fb3d5a7_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\189cbabe_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\no\9d171fee_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\ffa76c4a_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,659680
D:\CVprojects\DL-Project\data\up\c9b5ff26_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\6021f08b_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\bb6d4301_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\seven\fdb5155e_nohash_0.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\go\f2e59fea_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\ea356919_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\stop\5b09db89_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\d9aa8c90_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\b83c1acf_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\off\c9b5ff26_nohash_4.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\go\0bac8a71_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\a7216980_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\e41a903b_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\cat\aeb99b1c_nohash_1.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\down\a24cf51c_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,688967
D:\CVprojects\DL-Project\data\left\e49428d9_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\f47d644e_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\b49caed3_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\f5341341_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\f0522ff4_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\on\964e8cfd_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\right\34e8c726_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\29dce108_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\d962e5ac_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\5c8af87a_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\go\b7e9f841_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\left\beb458a4_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\37fc5d97_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,940293
D:\CVprojects\DL-Project\data\stop\692a88e6_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\eight\91b03183_nohash_0.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\tree\e99d36c8_nohash_0.wav,unknown,test,tree,0,0
D:\CVprojects\DL-Project\data\go\c7dc7278_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\no\e0c782d5_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\up\9a7c1f83_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\9c59dd28_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\on\68dd409e_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\go\e9901cf0_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\ddedba85_nohash_8.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\beb458a4_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\3d86b69a_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\yes\cfbedff9_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\c39703ec_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\b97c9f77_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\b72e58c9_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\three\c351e611_nohash_0.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\on\ad6a46f1_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\stop\9f93e408_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\eight\db24628d_nohash_4.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\stop\a4e8a997_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\yes\4fd1443e_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\off\3b4f8f24_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\seven\28ce0c58_nohash_3.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\left\f9643d42_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\cfde27ba_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\9a69672b_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\wow\d0faf7e4_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\right\fbb56351_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\cfbedff9_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\off\d5b963aa_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\e41a903b_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\eight\a6f2fd71_nohash_0.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,970374
D:\CVprojects\DL-Project\data\off\d7467392_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\9a69672b_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\63f7a489_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\15c563d7_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\7213ed54_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\dog\3fdafe25_nohash_0.wav,unknown,test,dog,0,0
D:\CVprojects\DL-Project\data\yes\821b64cc_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\stop\e0c782d5_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\two\0d6d7360_nohash_1.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\down\9735764a_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\18f8afd5_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\five\ee07dcb9_nohash_0.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\right\8c7f81df_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\5eb5fc74_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\three\a80f9f53_nohash_0.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\no\617aeb6c_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\dog\c634a189_nohash_0.wav,unknown,test,dog,0,0
D:\CVprojects\DL-Project\data\stop\87070229_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\189cbabe_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\3df9a3d4_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\on\0cb74144_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\off\c692524d_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\2796ac50_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\412c675c_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\f9643d42_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\left\15dd287d_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\off\6205088b_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\84d1e469_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\go\b737ee80_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\one\ab3f0c1b_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\go\b49caed3_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\cat\eb3f7d82_nohash_0.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\seven\0717b9f6_nohash_2.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\no\e53139ad_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,962868
D:\CVprojects\DL-Project\data\nine\43fc47a7_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\on\e1469561_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\learn\0f7266cf_nohash_4.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,936595
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,21883
D:\CVprojects\DL-Project\data\stop\cc4f9250_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\8fe67225_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\3d86b69a_nohash_0.wav,right,test,right,0,0
